objectType,theta,positionX,positionY,positionZ,objectParameter1,objectParameter2,objectParameter3,objectParameter4
icoSphere,0,0.0,0.0,0.0,9,2.0,1.0,1.0
icoSphere,1,-7.812287957104218,4.040088883674592,-4.209803153561243,3,0.1,0.1,0.1
icoSphere,1,-4.830443692732587,-3.2210189655565236,-1.5051667195738734,3,0.1,0.1,0.1
icoSphere,1,1.509807684510191,-0.9153705490821746,-9.665514456681914,3,0.1,0.1,0.1
icoSphere,1,-0.08441219001522349,2.7135521743552165,-8.25842524251323,3,0.1,0.1,0.1
icoSphere,1,-1.4818972951664762,1.472237388601659,-1.138513492073777,3,0.1,0.1,0.1
icoSphere,1,2.4145997519483036,7.253867470399353,0.3665211302088238,3,0.1,0.1,0.1
icoSphere,1,7.995314865766289,-1.5416389524721161,4.150677740954389,3,0.1,0.1,0.1
icoSphere,1,-0.10050895539468208,7.120336007206028,-6.704283459890988,3,0.1,0.1,0.1
icoSphere,1,3.7180884258099454,2.6688064370837807,-5.673808757279097,3,0.1,0.1,0.1
icoSphere,1,-1.7046256353318956,4.0512146263848905,7.418494703205187,3,0.1,0.1,0.1
icoSphere,1,-2.8924973083729943,0.4801642972498499,-4.40186361515464,3,0.1,0.1,0.1
icoSphere,1,-5.694141613278935,-2.408634863379171,1.5436237383847349,3,0.1,0.1,0.1
icoSphere,1,-3.957000270265363,2.8587144462321934,-8.326439403920855,3,0.1,0.1,0.1
icoSphere,1,-3.738197371296142,-0.8196241680440259,2.97483839202053,3,0.1,0.1,0.1
icoSphere,1,-9.299804815138533,-2.7090458817549834,1.2110040747761968,3,0.1,0.1,0.1
icoSphere,1,-4.235770192535626,2.439163923937958,-1.6492448301099323,3,0.1,0.1,0.1
icoSphere,1,-8.217981733771307,-1.6344133594340668,3.117618008614633,3,0.1,0.1,0.1
icoSphere,1,-8.029546409063999,4.474616594503624,-2.6164432363364494,3,0.1,0.1,0.1
icoSphere,1,-7.035040221171711,-5.380918071246612,1.7441276057741568,3,0.1,0.1,0.1
icoSphere,1,6.786068510660765,-1.4961643811357845,2.5633880979482804,3,0.1,0.1,0.1
icoSphere,1,-6.730532545361916,-3.931160240885694,-4.057842998407022,3,0.1,0.1,0.1
icoSphere,1,-7.8255008130246395,3.2451440451432454,2.8168167163374296,3,0.1,0.1,0.1
icoSphere,1,-0.6368237485030175,5.533031097587202,4.662952201837813,3,0.1,0.1,0.1
icoSphere,1,3.429012940249409,-5.171488840682117,-3.4383931364871545,3,0.1,0.1,0.1
icoSphere,1,4.807414962045629,6.708373199079585,2.4519706717343777,3,0.1,0.1,0.1
icoSphere,1,-5.97689563602872,5.476783322425188,-1.6650117580025903,3,0.1,0.1,0.1
icoSphere,1,3.929554567894213,-8.306714717956453,-2.2684371308233997,3,0.1,0.1,0.1
icoSphere,1,1.700509639000403,5.805198972467425,-0.07760033650662379,3,0.1,0.1,0.1
icoSphere,1,1.5203536588821471,7.624788868463117,-2.912459178603166,3,0.1,0.1,0.1
icoSphere,1,4.135362444328365,3.01161224892369,6.823764076472134,3,0.1,0.1,0.1
icoSphere,1,-2.8451948202968254,-5.038288964360477,5.932492889809222,3,0.1,0.1,0.1
icoSphere,1,0.33185359365923617,3.08400146559544,3.569053547029595,3,0.1,0.1,0.1
icoSphere,1,0.8889711742637036,1.2344022440908873,-5.902801258279435,3,0.1,0.1,0.1
icoSphere,1,6.052619788691036,3.770231057074213,-6.348462422736603,3,0.1,0.1,0.1
icoSphere,1,3.938533227820482,-5.45393420710242,2.5084679953161526,3,0.1,0.1,0.1
icoSphere,1,1.76627126049069,5.0885709903985,4.203760111149668,3,0.1,0.1,0.1
icoSphere,1,-5.055271082218558,6.183607901324102,2.927929807322876,3,0.1,0.1,0.1
icoSphere,1,1.01311329046389,-6.965401422209183,-2.4205934960557514,3,0.1,0.1,0.1
icoSphere,1,-4.35597912736319,-4.195178744137021,3.223581272855643,3,0.1,0.1,0.1
icoSphere,1,-8.04447984261627,-3.746395378954599,-4.097947718307604,3,0.1,0.1,0.1
icoSphere,1,6.182211714330315,0.8896812826843536,-4.762392414621985,3,0.1,0.1,0.1
icoSphere,1,-3.7360622278014244,-2.6955950714738064,-5.642100611225618,3,0.1,0.1,0.1
icoSphere,1,5.425840648346439,-5.180320235468566,0.9271846239405335,3,0.1,0.1,0.1
icoSphere,1,6.940803218975294,2.240479481488748,4.898704243363749,3,0.1,0.1,0.1
icoSphere,1,-3.0396688685147932,-6.486185073255402,1.5588998205424343,3,0.1,0.1,0.1
icoSphere,1,-1.9018645628581314,5.8990931831313205,2.9014329804027845,3,0.1,0.1,0.1
icoSphere,1,3.635548071169481,2.762532036416074,-8.189711543499671,3,0.1,0.1,0.1
icoSphere,1,4.392283202961931,-4.620285195966549,-0.036332159619627546,3,0.1,0.1,0.1
icoSphere,1,-6.756376428621788,3.3825988203564155,-6.035924709994072,3,0.1,0.1,0.1
icoSphere,1,-5.879883964008048,-4.441722622707722,-0.23672524227856862,3,0.1,0.1,0.1
icoSphere,1,-6.48220369434436,-3.846782467854024,-4.392253341076689,3,0.1,0.1,0.1
icoSphere,1,-6.151827091316506,-0.819440812502517,4.613437441009616,3,0.1,0.1,0.1
icoSphere,1,-4.826145293475069,5.379503112783599,4.506333055279015,3,0.1,0.1,0.1
icoSphere,1,2.552913354583975,3.1867981380111416,-6.796638080454529,3,0.1,0.1,0.1
icoSphere,1,0.3108432615584551,-0.5535274542241435,-8.94209479709513,3,0.1,0.1,0.1
icoSphere,1,-2.966376306069427,-2.6668265262298014,4.4528599109940465,3,0.1,0.1,0.1
icoSphere,1,-6.413234340184168,-4.613430169115576,5.870251619111382,3,0.1,0.1,0.1
